Id,Sales
1,4358
2,7140
3,9243
4,6614
5,7197
6,5611
7,7593
8,8277
9,5105
10,5663
11,7179
12,7816
13,7334
14,8251
15,5987
16,4686
17,5684
18,9900
19,10544
20,9565
21,8308
22,4685
23,6188
24,4467
25,7611
26,11088
27,9057
28,5891
29,4676
30,4115
31,5795
32,10282
33,6722
34,5491
35,5411
36,7846
37,3595
38,7515
39,4340
40,6712
41,6516
42,5566
43,7942
44,7222
45,4866
46,6613
47,7711
48,11700
49,6227
50,7897
51,6780
52,8569
53,6653
54,9339
55,4660
56,5116
57,5661
58,5987
59,8888
60,8101
61,5620
62,7655
63,6566
64,9767
65,3902
66,12500
67,4648
68,6041
69,7730
70,4334
71,6791
72,6167
73,7743
74,5829
75,5500
76,7523
77,8005
78,6655
79,5026
80,7209
81,11155
82,6540
83,4293
84,6952
85,5884
86,5122
87,7392
88,3871
89,8161
90,6112
91,7247
92,6461
93,4529
94,5646
95,5207
96,7792
97,9080
98,5225
99,4548
100,7196
101,5714
102,5982
103,7995
104,6816
105,6772
106,5712
107,4297
108,6927
109,7322
110,7658
111,8978
112,7995
113,5668
114,9176
115,5699
116,7358
117,9330
118,6824
119,9953
120,7907
121,7791
122,6075
123,7219
124,7980
125,6678
126,3975
127,4695
128,7533
129,5934
130,4492
131,8596
132,6383
133,5659
134,5854
135,5111
136,6741
137,7183
138,6745
139,5715
140,5009
141,6513
142,3974
143,6914
144,5270
145,9063
146,7494
147,6309
148,13673
149,4593
150,5087
151,10074
152,6720
153,8519
154,7246
155,5467
156,6280
157,5480
158,8252
159,11258
160,6278
161,3573
162,4607
163,8590
164,8941
165,6132
166,6975
167,4813
168,5169
169,3108
170,4739
171,6705
172,7261
173,6413
174,6794
175,8361
176,9200
177,8087
178,4926
179,8535
180,10805
181,5981
182,7547
183,5707
184,6576
185,4122
186,7153
187,5479
188,7993
189,7299
190,8709
191,7992
192,5755
193,8481
194,17669
195,10392
196,5231
197,3158
198,6169
199,8570
200,5793
201,12760
202,18693
203,4082
204,4706
205,8646
206,5079
207,8194
208,6394
209,7937
210,3806
211,6461
212,5960
213,7478
214,9513
215,6317
216,6081
217,7097
218,5464
219,4778
220,7679
221,5656
222,5699
223,7138
224,5306
225,5398
226,6867
227,7006
228,8243
229,6226
230,7121
231,6050
232,3930
233,6143
234,6948
235,6115
236,4620
237,8216
238,7486
239,9719
240,6449
241,5852
242,5229
243,4572
244,10072
245,5002
246,7980
247,14918
248,7664
249,7226
250,5196
251,4451
252,7555
253,4301
254,4883
255,10333
256,5478
257,15847
258,12621
259,4995
260,6477
261,5059
262,7020
263,5447
264,10972
265,8033
266,9184
267,4797
268,7574
269,5141
270,8139
271,6750
272,6224
273,6655
274,6095
275,8340
276,9592
277,6012
278,9998
279,6736
280,9302
281,5093
282,5005
283,5635
284,10461
285,5859
286,8085
287,6801
288,9112
289,4732
290,9569
291,5927
292,4105
293,12880
294,15093
295,7223
296,6996
297,9176
298,10779
299,11358
300,5587
301,7490
302,5735
303,8838
304,4034
305,5663
306,5787
307,5824
308,7284
309,4900
310,4817
311,7079
312,4007
313,4629
314,6044
315,6453
316,9637
317,8211
318,7085
319,6495
320,6528
321,11256
322,7259
323,5160
324,4778
325,8566
326,4807
327,7343
328,3435
329,4987
330,7765
331,5936
332,5069
333,8324
334,10249
335,12205
336,5913
337,9675
338,2933
339,5223
340,6676
341,4539
342,6860
343,4786
344,5151
345,8658
346,10100
347,9076
348,5205
349,5382
350,7783
351,7368
352,5678
353,5397
354,6739
355,9919
356,4388
357,6319
358,7759
359,7747
360,12178
361,4910
362,12294
363,6944
364,5306
365,3579
366,5757
367,6208
368,5775
369,7646
370,5079
371,4590
372,7594
373,3635
374,7844
375,7153
376,7678
377,9332
378,5720
379,8000
380,6316
381,5352
382,5422
383,4631
384,9708
385,6490
386,5012
387,7154
388,8896
389,7416
390,5840
391,8199
392,5433
393,5931
394,6202
395,9099
396,6331
397,5674
398,5867
399,5296
400,3897
401,5514
402,8330
403,8850
404,10735
405,11199
406,8420
407,5420
408,5104
409,11074
410,10938
411,7502
412,7721
413,8339
414,5747
415,3869
416,10549
417,6635
418,6525
419,6363
420,2959
421,11470
422,5767
423,5762
424,4894
425,6172
426,6674
427,7931
428,6767
429,4933
430,4901
431,3832
432,3071
433,7052
434,17742
435,4228
436,5860
437,6715
438,5956
439,5417
440,5330
441,3780
442,7481
443,7294
444,3971
445,8568
446,6102
447,4679
448,8630
449,7797
450,9479
451,5424
452,6058
453,4787
454,5172
455,13681
456,9828
457,6739
458,5305
459,4867
460,5776
461,4795
462,9514
463,4601
464,5556
465,7601
466,4828
467,5961
468,7384
469,7164
470,7479
471,4060
472,5640
473,6870
474,8704
475,8682
476,7064
477,4509
478,7578
479,5898
480,4808
481,6785
482,7332
